202564, 2.95, 954.15, 20.44
202594, 2.91, 942.18, 14.33
202624, 2.93, 888.33, 19.22
202654, 2.90, 936.20, 25.32
202684, 2.94, 1013.99, 33.87
202716, 2.99, 798.57, 21.66
202745, 3.00, 936.20, 5.79
202775, 2.95, 984.07, 16.78
202805, 2.93, 1008.00, 19.22
202836, 2.94, 888.33, 19.22
202866, 2.90, 936.20, 16.78
202897, 2.95, 936.20, 36.31
202927, 3.00, 888.33, 10.67
202957, 2.99, 954.15, 20.44
202987, 2.98, 924.23, 11.89
203017, 2.92, 912.26, 15.55
203047, 2.93, 936.20, 28.98
203077, 2.96, 984.07, 19.22
203108, 2.90, 984.07, 19.22
203138, 3.01, 900.30, 9.45
203167, 3.01, 894.31, 0.91
203196, 2.96, 936.20, 33.87
203227, 2.95, 858.41, 11.89
203256, 2.95, 960.13, 26.54
203286, 2.90, 798.57, 20.44
203317, 2.93, 984.07, 28.98
203346, 3.00, 972.10, 21.66
203377, 3.01, 906.28, 32.64
203407, 3.00, 930.21, 11.89
203438, 2.91, 798.57, 3.35
203466, 2.94, 912.26, 26.54
203497, 2.95, 846.44, 20.44
203527, 2.91, 936.20, 5.79
203555, 2.99, 798.57, 19.22
203586, 3.01, 870.38, 22.88
203616, 2.98, 912.26, 11.89
203646, 2.95, 966.12, 25.32
203676, 2.94, 1008.00, 32.64
203708, 2.96, 876.36, 10.67
203738, 2.91, 978.09, 38.75
203768, 3.02, 918.25, 5.79
203797, 3.00, 876.36, 0.91
203827, 3.00, 882.34, 5.79
203855, 2.94, 888.33, 14.33
203885, 2.94, 822.51, 15.55
203916, 2.94, 960.13, 10.67
203945, 2.93, 876.36, 5.79
203975, 2.96, 948.17, -6.42
204005, 3.00, 960.13, 31.42
204036, 2.99, 1025.96, 42.41
204066, 2.95, 1043.91, 28.98
204098, 2.93, 822.51, 0.91
204127, 2.93, 984.07, 19.22
204157, 2.96, 852.42, 0.91
204186, 2.94, 906.28, 21.66
204216, 3.01, 858.41, 19.22
204247, 3.00, 870.38, 14.33
204276, 2.98, 864.39, 0.91
204306, 2.92, 894.31, 3.35
204335, 2.97, 864.39, 15.55
204365, 2.93, 888.33, 5.79
204394, 2.95, 912.26, 28.98
204425, 3.01, 864.39, 16.78
204454, 3.02, 894.31, 18.00
204484, 2.97, 858.41, 19.22
204515, 2.91, 888.33, 10.67
204545, 2.95, 846.44, 26.54
204575, 2.96, 936.20, 0.91
204604, 2.92, 942.18, 15.55
204635, 3.03, 900.30, 15.55
204664, 3.02, 918.25, 5.79
204693, 2.98, 960.13, 19.22
204724, 2.92, 918.25, 15.55
204754, 2.96, 822.51, 35.09
204784, 2.96, 870.38, 3.35
204813, 2.95, 1079.81, 19.22
204845, 3.00, 996.04, 33.87
204874, 3.01, 822.51, 11.89
204905, 2.99, 924.23, 19.22
204935, 2.91, 948.17, 10.67
204965, 2.93, 906.28, 5.79
204994, 2.96, 984.07, 24.10
205025, 2.95, 1002.02, 16.78
205056, 3.03, 960.13, 19.22
205085, 3.03, 966.12, 22.88
205116, 2.99, 984.07, 11.89
205146, 2.95, 846.44, 8.23
205175, 2.93, 912.26, 13.11
205205, 2.97, 936.20, 13.11
205236, 2.97, 870.38, 20.44
205265, 3.00, 930.21, 10.67
205296, 3.04, 930.21, 19.22
205326, 2.99, 870.38, 20.44
205357, 2.93, 900.30, 25.32
205386, 2.94, 1013.99, 33.87
205417, 2.96, 948.17, 10.67
205448, 2.97, 1019.97, 28.98
205478, 3.02, 1008.00, 19.22
205510, 3.04, 936.20, 9.45
205539, 3.02, 894.31, 38.75
205570, 2.93, 942.18, 28.98
205599, 2.94, 996.04, 19.22
205630, 2.95, 996.04, 20.44
205660, 2.95, 1008.00, 4.57
205690, 3.01, 834.47, 33.87
205720, 3.03, 966.12, 7.01
205749, 3.04, 900.30, 5.79
205778, 2.97, 936.20, 5.79
205807, 2.94, 924.23, 9.45
205837, 2.98, 882.34, 30.20
205867, 2.95, 894.31, 18.00
205897, 2.98, 1055.88, 11.89
205928, 3.05, 1043.91, 18.00
205960, 3.00, 822.51, 19.22
205989, 3.01, 942.18, 10.67
206019, 2.91, 906.28, 16.78
206050, 2.93, 942.18, 32.64
206080, 2.95, 864.39, 35.09
206110, 2.96, 1073.83, 30.20
206141, 3.06, 810.54, 19.22
206172, 3.03, 936.20, 28.98
206201, 2.98, 852.42, 25.32
206232, 2.94, 1013.99, 32.64
206263, 2.93, 858.41, 0.91
206292, 2.93, 924.23, 20.44
206322, 2.94, 912.26, 25.32
206353, 3.04, 912.26, -8.86
206383, 3.00, 894.31, 38.75
206412, 2.99, 864.39, 15.55
206443, 2.90, 846.44, 8.23
206472, 2.94, 894.31, 11.89
206502, 2.93, 846.44, 14.33
206532, 2.95, 960.13, 11.89
206563, 3.02, 1025.96, 14.33
206594, 3.04, 954.15, 16.78
206624, 3.00, 870.38, 5.79
206653, 2.93, 870.38, 5.79
206682, 2.94, 990.05, 26.54
206712, 2.94, 822.51, 20.44
206742, 2.95, 888.33, 28.98
206773, 3.04, 906.28, 43.63
206802, 3.05, 906.28, 19.22
206833, 3.00, 1002.02, 28.98
206864, 2.96, 1002.02, 21.66
206896, 2.92, 936.20, 19.22
206925, 2.97, 918.25, 25.32
206956, 2.95, 972.10, 24.10
206986, 3.01, 984.07, 33.87
207015, 3.05, 900.30, 10.67
207046, 3.03, 894.31, 20.44
207076, 2.93, 984.07, 19.22
207107, 2.96, 846.44, 20.44
207136, 2.94, 918.25, 24.10
207167, 2.94, 996.04, 28.98
207197, 3.03, 858.41, 14.33
207227, 3.04, 900.30, 11.89
207257, 3.02, 870.38, 15.55
207287, 2.97, 936.20, 19.22
207318, 2.95, 954.15, 28.98
207347, 2.95, 870.38, 19.22
207378, 2.95, 936.20, 26.54
207408, 3.00, 1019.97, 19.22
207439, 3.05, 822.51, 10.67
207469, 3.02, 924.23, 13.11
207500, 2.96, 930.21, 36.31
207529, 2.95, 924.23, 24.10
207560, 2.98, 912.26, 19.22
207590, 2.94, 882.34, 11.89
207621, 3.01, 834.47, 20.44
207650, 3.05, 984.07, 19.22
207680, 3.03, 948.17, 8.23
207710, 3.00, 984.07, 18.00
207739, 2.96, 936.20, 10.67
207770, 2.96, 858.41, 19.22
207800, 2.95, 984.07, 28.98
207831, 3.00, 936.20, 8.23
207859, 3.04, 1008.00, 25.32
207891, 3.02, 960.13, 5.79
207920, 2.98, 972.10, 27.76
207950, 2.97, 870.38, 32.64
207980, 2.98, 870.38, -8.86
208010, 2.96, 906.28, 20.44
208040, 2.99, 1079.81, 24.10
208071, 3.06, 1079.81, 19.22
208103, 3.03, 936.20, 20.44
208133, 3.02, 834.47, 25.32
208163, 2.95, 888.33, 0.91
208192, 2.99, 834.47, 20.44
208223, 2.95, 900.30, -3.98
208252, 3.04, 894.31, 15.55
208282, 3.03, 870.38, 18.00
208313, 3.04, 846.44, 0.91
208342, 3.00, 918.25, 19.22
208372, 2.97, 810.54, 11.89
208402, 2.98, 912.26, 9.45
208432, 2.95, 846.44, -3.98
208461, 2.98, 972.10, 18.00
208492, 3.05, 966.12, 38.75
208522, 3.03, 1008.00, 33.87
208553, 3.02, 984.07, 14.33
208583, 2.95, 936.20, 5.79
208612, 2.97, 900.30, 18.00
208643, 2.97, 936.20, 14.33
208672, 2.96, 822.51, 10.67
208703, 3.05, 870.38, 20.44
208733, 3.05, 966.12, 22.88
208763, 3.01, 984.07, 19.22
208793, 2.96, 966.12, 27.76
208824, 2.97, 894.31, 10.67
208854, 2.95, 846.44, 16.78
208884, 3.00, 1031.94, 24.10
208915, 3.05, 846.44, 19.22
208945, 3.04, 918.25, 18.00
208975, 3.01, 846.44, 28.98
209005, 2.95, 1031.94, 22.88
209037, 2.97, 948.17, 28.98
209067, 2.98, 936.20, 16.78
209097, 2.96, 864.39, 9.45
209126, 3.05, 822.51, 10.67
209157, 3.06, 1008.00, 21.66
209187, 3.03, 948.17, 13.11
209218, 2.94, 894.31, 0.91
209247, 2.98, 858.41, 28.98
209276, 2.95, 888.33, 19.22
209307, 2.98, 954.15, 16.78
209337, 3.07, 852.42, 20.44
209368, 3.02, 930.21, 26.54
209397, 3.05, 924.23, 13.11
209428, 2.96, 972.10, 22.88
209458, 2.96, 960.13, 0.91
209487, 2.99, 894.31, 31.42
209517, 2.95, 912.26, 30.20
209548, 3.03, 1049.89, 19.22
209579, 3.06, 966.12, 38.75
209608, 3.02, 1008.00, 8.23
209639, 2.99, 936.20, 10.67
209669, 2.97, 882.34, 31.42
209699, 2.95, 888.33, 11.89
209729, 2.96, 840.46, 24.10
209760, 3.05, 912.26, 27.76
209789, 3.04, 984.07, 19.22
209820, 3.05, 924.23, 38.75
209850, 2.95, 900.30, 3.35
209880, 2.98, 852.42, 14.33
209909, 2.97, 972.10, 13.11
209939, 2.97, 906.28, 19.22
209970, 3.03, 960.13, 11.89
209999, 3.06, 918.25, 15.55
210030, 3.04, 984.07, 16.78
210060, 2.98, 948.17, 2.13
210089, 3.00, 912.26, 5.79
210118, 2.98, 936.20, 19.22
210149, 2.97, 864.39, 15.55
210179, 3.05, 810.54, 3.35
210207, 3.07, 984.07, 38.75
210238, 3.05, 876.36, 43.63
210268, 3.00, 870.38, 36.31
210298, 2.97, 966.12, 9.45
210327, 3.00, 852.42, -13.74
210359, 2.97, 1008.00, 33.87
210390, 3.04, 984.07, 13.11
210420, 3.08, 936.20, 38.75
210450, 3.03, 924.23, 9.45
210479, 2.99, 882.34, 25.32
210509, 2.98, 912.26, 19.22
210539, 2.97, 960.13, 24.10
210570, 3.00, 894.31, 28.98
210599, 3.01, 882.34, 24.10
210630, 3.06, 936.20, 15.55
210660, 3.04, 948.17, 15.55
210691, 3.00, 984.07, 18.00
210720, 2.99, 894.31, 7.01
210750, 2.99, 858.41, 10.67
210780, 2.97, 1031.94, 20.44
210811, 3.04, 942.18, 10.67
210841, 3.05, 924.23, 24.10
210871, 3.03, 912.26, 19.22
210902, 3.00, 960.13, 26.54
210931, 2.96, 936.20, 38.75
210962, 3.01, 1025.96, 18.00
210993, 2.96, 894.31, 7.01
211022, 3.03, 972.10, 19.22
211052, 3.05, 846.44, 28.98
211083, 3.04, 894.31, 10.67
211112, 3.00, 882.34, 8.23
211141, 2.98, 894.31, 20.44
211172, 3.00, 858.41, 20.44
211202, 2.98, 942.18, 31.42
211232, 3.00, 1031.94, 19.22
211263, 3.06, 984.07, 28.98
211294, 3.02, 960.13, 20.44
211323, 3.03, 822.51, 7.01
211353, 2.98, 894.31, 25.32
211383, 2.99, 936.20, 24.10
211414, 2.99, 888.33, 13.11
211443, 3.03, 984.07, 5.79
211472, 3.06, 936.20, 20.44
211503, 3.03, 894.31, 28.98
211532, 3.01, 870.38, 20.44
211563, 2.96, 924.23, 19.22
211593, 3.00, 1031.94, 19.22
211624, 2.97, 960.13, 20.44
211654, 3.02, 936.20, 19.22
211685, 3.06, 936.20, 2.13
211714, 3.06, 936.20, 13.11
211744, 3.00, 900.30, -8.86
211774, 3.00, 894.31, 0.91
211803, 2.99, 966.12, 52.18
211833, 3.00, 948.17, 32.64
211863, 2.98, 894.31, 28.98
211894, 3.06, 840.46, 19.22
211923, 3.04, 870.38, 32.64
211954, 3.02, 900.30, 0.91
211983, 2.96, 984.07, 24.10
212014, 3.00, 894.31, 13.11
212043, 2.97, 1031.94, 10.67
212075, 3.01, 906.28, 43.63
212105, 3.07, 918.25, 30.20
212134, 3.05, 912.26, 28.98
212165, 3.02, 960.13, 28.98
212195, 2.96, 882.34, 20.44
212226, 2.99, 960.13, 5.79
212254, 2.98, 882.34, 19.22
212285, 3.00, 858.41, 5.79
212314, 3.05, 954.15, 21.66
212344, 3.07, 984.07, 20.44
212374, 3.02, 930.21, 36.31
212404, 2.96, 984.07, 10.67
212434, 3.00, 942.18, -3.98
212464, 2.98, 1002.02, 27.76
212496, 3.00, 894.31, 16.78
212526, 3.07, 948.17, 9.45
212555, 3.05, 918.25, 38.75
212585, 3.05, 1002.02, 24.10
212617, 2.96, 942.18, 15.55
212646, 2.99, 870.38, 18.00
212677, 3.01, 846.44, 20.44
212707, 2.99, 1008.00, 8.23
212737, 3.08, 1002.02, 33.87
212768, 3.07, 918.25, 13.11
212798, 3.04, 918.25, 38.75
212829, 2.96, 936.20, 28.98
212858, 3.00, 942.18, 24.10
212889, 2.97, 948.17, 8.23
212918, 3.01, 1025.96, 18.00
212950, 3.07, 870.38, 10.67
212979, 3.08, 906.28, 28.98
213010, 3.06, 972.10, 19.22
213040, 2.97, 984.07, 41.19
213069, 2.99, 936.20, 0.91
213099, 2.99, 894.31, 20.44
213129, 3.02, 894.31, 37.53
213159, 3.08, 936.20, 15.55
213189, 3.09, 870.38, 2.13
213219, 3.05, 1013.99, 24.10
213250, 2.99, 936.20, 38.75
213280, 3.01, 984.07, 10.67
213310, 2.97, 846.44, 36.31
213341, 2.99, 828.49, 10.67
213370, 3.09, 906.28, 16.78
213400, 3.06, 840.46, 35.09
213431, 3.07, 900.30, 16.78
213460, 2.97, 912.26, 32.64
213491, 3.00, 936.20, 0.91
213520, 2.97, 966.12, 2.13
213550, 2.99, 858.41, 7.01
213578, 3.06, 972.10, 0.91
213608, 3.09, 960.13, 18.00
213638, 3.06, 996.04, 26.54
213667, 3.00, 936.20, 19.22
213698, 3.00, 960.13, 0.91
213727, 2.99, 918.25, 28.98
213757, 2.99, 870.38, 49.73
213787, 3.06, 1008.00, 19.22
213819, 3.09, 954.15, 30.20
213849, 3.06, 960.13, 38.75
213879, 3.01, 954.15, 19.22
213909, 3.00, 948.17, 13.11
213939, 3.02, 1061.86, 33.87
213970, 2.99, 882.34, 25.32
214000, 3.07, 984.07, 11.89
214031, 3.11, 930.21, 9.45
214060, 3.08, 906.28, 10.67
214090, 2.99, 846.44, 18.00
214120, 3.02, 882.34, 30.20
214151, 2.98, 1002.02, 28.98
214181, 2.99, 954.15, 27.76
214212, 3.09, 930.21, 24.10
214242, 3.08, 906.28, 8.23
214270, 3.09, 972.10, 15.55
214301, 3.01, 822.51, 0.91
214330, 3.00, 978.09, 33.87
214361, 3.03, 858.41, 10.67
214390, 2.99, 942.18, 15.55
214421, 3.05, 996.04, 13.11
214451, 3.11, 900.30, 14.33
214480, 3.06, 810.54, 24.10
214511, 3.04, 870.38, 5.79
214541, 3.02, 858.41, 26.54
214571, 3.00, 870.38, 10.67
214600, 3.00, 894.31, 19.22
214631, 3.09, 822.51, -8.86
214661, 3.09, 978.09, 28.98
214691, 3.10, 960.13, 11.89
214721, 3.01, 1019.97, 15.55
214753, 3.02, 960.13, 38.75
214782, 3.00, 984.07, 10.67
214813, 3.03, 894.31, 20.44
214843, 3.05, 858.41, 14.33
214874, 3.12, 930.21, 16.78
214903, 3.07, 870.38, 47.29
214933, 3.03, 954.15, 18.00
214964, 3.01, 948.17, 11.89
214993, 3.01, 858.41, 14.33
215024, 2.99, 942.18, 33.87
215054, 3.10, 1031.94, 19.22
215086, 3.10, 912.26, 25.32
215115, 3.08, 984.07, 20.44
215146, 3.02, 912.26, 0.91
215175, 3.01, 1037.92, 18.00
215205, 3.01, 972.10, 26.54
215236, 3.01, 894.31, 19.22
215266, 3.07, 858.41, 20.44
215297, 3.10, 978.09, 10.67
215326, 3.09, 948.17, 8.23
215356, 3.01, 978.09, 8.23
215385, 3.04, 906.28, 15.55
215415, 3.02, 990.05, 22.88
215445, 3.01, 1008.00, 27.76
215477, 3.10, 1008.00, 14.33
215507, 3.10, 900.30, 37.53
215538, 3.07, 912.26, 19.22
215568, 3.05, 888.33, 16.78
215598, 3.01, 798.57, 20.44
215628, 3.02, 984.07, 10.67
215658, 3.01, 882.34, 10.67
215689, 3.07, 978.09, 20.44
215718, 3.09, 984.07, 25.32
215749, 3.09, 954.15, 14.33
215779, 3.00, 858.41, 18.00
215810, 3.03, 942.18, 9.45
215838, 3.02, 918.25, 27.76
215868, 3.01, 1031.94, 42.41
215900, 3.09, 948.17, 20.44
215929, 3.10, 870.38, 20.44
215960, 3.07, 888.33, 21.66
215990, 3.03, 900.30, 20.44
216020, 3.02, 846.44, 30.20
216050, 3.01, 912.26, 28.98
216081, 3.01, 930.21, 13.11
216111, 3.08, 972.10, 11.89
216141, 3.11, 846.44, 31.42
216171, 3.09, 906.28, 30.20
216201, 3.02, 972.10, 27.76
216231, 3.01, 1002.02, 19.22
216262, 3.05, 960.13, 16.78
216293, 3.00, 984.07, 19.22
216323, 3.09, 876.36, 20.44
216353, 3.10, 918.25, 27.76
216383, 3.08, 960.13, 10.67
216414, 3.03, 960.13, 9.45
216442, 3.02, 1019.97, 16.78
216474, 3.03, 834.47, 20.44
216504, 3.03, 954.15, 28.98
216534, 3.11, 960.13, 3.35
216563, 3.10, 888.33, 11.89
216593, 3.10, 960.13, 27.76
216624, 3.00, 900.30, 28.98
216653, 3.01, 960.13, 20.44
216684, 3.03, 918.25, 28.98
216714, 3.02, 978.09, -2.76
216744, 3.08, 876.36, 19.22
216774, 3.12, 972.10, 53.40
216804, 3.07, 894.31, 48.51
216835, 3.04, 822.51, -8.86
216864, 3.01, 942.18, 20.44
216895, 3.01, 948.17, 24.10
216925, 3.02, 936.20, 24.10
216955, 3.07, 948.17, 22.88
216985, 3.12, 1079.81, 33.87
217017, 3.08, 924.23, 20.44
217047, 3.03, 954.15, 15.55
217077, 3.00, 942.18, 19.22
217107, 3.01, 894.31, 28.98
217137, 3.03, 894.31, 24.10
217167, 3.09, 984.07, 21.66
217197, 3.15, 966.12, 33.87
217228, 3.08, 936.20, 10.67
217257, 3.02, 846.44, 5.79
217287, 3.01, 918.25, 43.63
217317, 3.02, 1008.00, 5.79
217348, 3.04, 912.26, 9.45
217376, 3.10, 954.15, 48.51
217407, 3.14, 1008.00, 15.55
217438, 3.10, 978.09, 0.91
217467, 3.06, 864.39, 3.35
217496, 2.99, 924.23, 10.67
217526, 3.03, 918.25, 15.55
217556, 3.01, 894.31, 0.91
217585, 3.06, 1008.00, 26.54
217617, 3.12, 966.12, 24.10
217647, 3.11, 822.51, 0.91
217675, 3.07, 846.44, 0.91
217705, 3.01, 930.21, 10.67
217735, 3.01, 906.28, 20.44
217765, 3.00, 906.28, 43.63
217795, 3.10, 960.13, 37.53
217826, 3.11, 936.20, 19.22
217856, 3.09, 948.17, 38.75
217886, 3.06, 936.20, 15.55
217916, 3.01, 978.09, 14.33
217947, 3.00, 876.36, 5.79
217975, 3.03, 1019.97, 41.19
218007, 3.06, 996.04, 28.98
218037, 3.13, 990.05, 28.98
218066, 3.12, 1031.94, 38.75
218098, 3.06, 876.36, 14.33
218128, 3.03, 918.25, 10.67
218159, 3.02, 1013.99, 31.42
218189, 3.01, 894.31, 0.91
218219, 3.09, 990.05, 27.76
218249, 3.10, 972.10, 22.88
218279, 3.11, 948.17, 14.33
218309, 3.09, 984.07, 36.31
218340, 3.03, 846.44, 20.44
218370, 3.02, 846.44, 13.11
218399, 3.01, 936.20, 19.22
218430, 3.08, 894.31, 35.09
218460, 3.14, 948.17, 21.66
218490, 3.10, 1008.00, 28.98
218521, 3.09, 882.34, 0.91
218551, 3.02, 984.07, 28.98
218580, 3.03, 942.18, 0.91
218610, 3.02, 906.28, 21.66
218640, 3.02, 894.31, 24.10
218671, 3.12, 858.41, 19.22
218700, 3.12, 810.54, 15.55
218730, 3.10, 906.28, 28.98
218761, 3.03, 1031.94, 28.98
218791, 3.04, 906.28, 20.44
218822, 3.01, 960.13, 19.22
218852, 3.07, 894.31, 19.22
218883, 3.11, 894.31, 30.20
218912, 3.11, 984.07, 10.67
218943, 3.06, 936.20, 5.79
218972, 3.05, 1061.86, 26.54
219003, 3.03, 906.28, 38.75
219033, 3.01, 996.04, -3.98
219063, 3.07, 846.44, 28.98
219094, 3.12, 960.13, 0.91
219122, 3.14, 954.15, 24.10
219153, 3.09, 894.31, 10.67
219183, 3.03, 972.10, 19.22
219213, 3.03, 996.04, 28.98
219243, 3.04, 882.34, 33.87
219274, 3.09, 930.21, 15.55
219303, 3.12, 1002.02, 7.01
219333, 3.10, 996.04, 10.67
219364, 3.10, 924.23, 8.23
219393, 3.03, 876.36, 19.22
219423, 3.05, 960.13, 35.09
219453, 3.02, 930.21, 28.98
219484, 3.07, 846.44, 0.91
219512, 3.14, 960.13, 38.75
219543, 3.11, 846.44, -8.86
219573, 3.07, 846.44, 30.20
219603, 3.02, 906.28, 27.76
219633, 3.03, 948.17, 13.11
219663, 3.02, 906.28, 28.98
219694, 3.06, 960.13, 0.91
219722, 3.11, 942.18, 28.98
219753, 3.14, 936.20, 36.31
219783, 3.11, 846.44, 8.23
219812, 3.03, 978.09, 33.87
219842, 3.05, 954.15, 14.33
219873, 3.04, 918.25, 14.33
219902, 3.03, 1031.94, 16.78
219934, 3.13, 930.21, 52.18
219964, 3.12, 972.10, 13.11
219994, 3.11, 864.39, 13.11
220024, 3.02, 930.21, 18.00
220054, 3.05, 1031.94, 14.33
220086, 3.02, 996.04, 28.98
220115, 3.07, 894.31, 26.54
220146, 3.13, 954.15, 43.63
220176, 3.13, 1043.91, 10.67
220208, 3.08, 798.57, 18.00
220237, 3.07, 882.34, 21.66
220268, 3.03, 1055.88, 33.87
220299, 3.04, 918.25, 33.87
220328, 3.10, 1025.96, 19.22
220360, 3.11, 972.10, 20.44
220390, 3.11, 876.36, 11.89
220421, 3.09, 870.38, -3.98
220450, 3.03, 870.38, 5.79
220480, 3.04, 996.04, 53.40
220510, 3.03, 924.23, 7.01
220539, 3.06, 822.51, 26.54
220569, 3.13, 900.30, 31.42
220599, 3.14, 936.20, 22.88
220630, 3.09, 966.12, 18.00
220659, 3.02, 846.44, 15.55
220690, 3.06, 918.25, 19.22
220720, 2.99, 894.31, 25.32
220750, 3.06, 960.13, 19.22
220780, 3.12, 918.25, 13.11
220811, 3.12, 960.13, 13.11
220840, 3.12, 1019.97, 20.44
220871, 3.05, 864.39, 9.45
220901, 3.04, 906.28, 10.67
220932, 3.06, 1055.88, 38.75
220962, 3.07, 846.44, 20.44
220992, 3.15, 906.28, 20.44
221023, 3.14, 936.20, 19.22
221052, 3.11, 930.21, 19.22
221083, 3.05, 924.23, 25.32
221113, 3.04, 906.28, 20.44
221144, 3.03, 1008.00, 19.22
221174, 3.05, 894.31, 24.10
221205, 3.13, 882.34, 33.87
221235, 3.13, 846.44, 10.67
221264, 3.11, 894.31, 14.33
221295, 3.05, 876.36, 9.45
221324, 3.06, 864.39, 22.88
221355, 3.01, 1031.94, 38.75
221385, 3.08, 870.38, 7.01
221415, 3.11, 906.28, 19.22
221445, 3.13, 888.33, 15.55
221475, 3.11, 774.63, 20.44
221505, 3.05, 978.09, 13.11
221536, 3.03, 972.10, 18.00
221565, 3.05, 846.44, 0.91
221595, 3.05, 930.21, 15.55
221625, 3.13, 870.38, 14.33
221655, 3.15, 942.18, 31.42
221685, 3.12, 894.31, 5.79
221714, 3.06, 924.23, 19.22
221745, 3.07, 828.49, 5.79
221773, 3.02, 894.31, 10.67
221804, 3.05, 978.09, 15.55
221834, 3.13, 900.30, 0.91
221862, 3.13, 966.12, 41.19
221893, 3.15, 870.38, 10.67
221923, 3.07, 828.49, 13.11
221954, 3.07, 972.10, 19.22
221983, 3.04, 858.41, 15.55
222014, 3.08, 936.20, -3.98
222044, 3.12, 1049.89, 38.75
222075, 3.15, 822.51, 2.13
222104, 3.12, 936.20, 38.75
222134, 3.05, 852.42, 14.33
222164, 3.07, 894.31, 8.23
222194, 3.05, 1025.96, 3.35
222224, 3.06, 798.57, 10.67
222254, 3.13, 930.21, 19.22
222284, 3.13, 828.49, 14.33
222314, 3.11, 882.34, 30.20
222345, 3.06, 978.09, 33.87
222374, 3.08, 1055.88, 28.98
222406, 3.04, 966.12, 41.19
222436, 3.06, 954.15, 28.98
222467, 3.14, 846.44, 19.22
222496, 3.13, 936.20, 19.22
222526, 3.12, 894.31, 3.35
222556, 3.03, 846.44, 22.88
222585, 3.07, 894.31, 10.67
222616, 3.07, 966.12, 24.10
222646, 3.06, 894.31, 20.44
222676, 3.15, 960.13, 7.01
222705, 3.15, 900.30, 38.75
222736, 3.12, 960.13, 27.76
222766, 3.06, 876.36, 10.67
222796, 3.05, 1031.94, 21.66
222827, 3.06, 984.07, 26.54
222857, 3.07, 1049.89, 21.66
222888, 3.15, 942.18, 48.51
222918, 3.15, 978.09, 10.67
222949, 3.13, 912.26, 7.01
222978, 3.03, 906.28, 16.78
223008, 3.06, 900.30, 10.67
223038, 3.04, 918.25, 20.44
223069, 3.05, 984.07, 5.79
223097, 3.16, 942.18, 19.22
223127, 3.16, 888.33, 4.57
223157, 3.13, 984.07, 14.33
223186, 3.03, 924.23, 21.66
223217, 3.08, 996.04, 28.98
223247, 3.03, 876.36, 0.91
223277, 3.09, 1019.97, 19.22
223307, 3.13, 942.18, 36.31
223338, 3.16, 1031.94, 7.01
223368, 3.11, 930.21, 7.01
223396, 3.05, 1013.99, 15.55
223428, 3.06, 960.13, 28.98
223459, 3.06, 924.23, 3.35
223488, 3.05, 1008.00, 28.98
223518, 3.15, 1067.84, 3.35
223549, 3.16, 876.36, 9.45
223578, 3.12, 894.31, 15.55
223608, 3.04, 1031.94, 19.22
223639, 3.06, 822.51, 16.78
223670, 3.04, 996.04, 33.87
223699, 3.07, 942.18, 28.98
223730, 3.15, 906.28, 22.88
223760, 3.15, 924.23, 10.67
223790, 3.17, 846.44, 9.45
223819, 3.05, 912.26, 9.45
223848, 3.09, 972.10, 0.91
223878, 3.05, 912.26, 0.91
223906, 3.08, 948.17, 19.22
223937, 3.13, 852.42, 0.91
223966, 3.17, 936.20, 8.23
223994, 3.13, 936.20, 3.35
224024, 3.08, 930.21, 13.11
224054, 3.09, 870.38, 25.32
224084, 3.06, 936.20, 4.57
224113, 3.05, 1002.02, 28.98
224145, 3.12, 918.25, 20.44
224175, 3.15, 822.51, 19.22
224205, 3.15, 894.31, 26.54
224235, 3.08, 960.13, 19.22
224266, 3.08, 948.17, 16.78
224295, 3.09, 984.07, 16.78
224326, 3.04, 870.38, 16.78
224356, 3.15, 990.05, 22.88
224386, 3.15, 972.10, 33.87
224416, 3.15, 960.13, 22.88
224446, 3.07, 984.07, 24.10
224477, 3.08, 918.25, 24.10
224506, 3.06, 1061.86, 15.55
224538, 3.06, 852.42, 3.35
224567, 3.12, 906.28, 28.98
224596, 3.17, 918.25, 10.67
224627, 3.15, 906.28, 9.45
224656, 3.09, 984.07, 28.98
224687, 3.07, 936.20, 10.67
224716, 3.08, 960.13, 14.33
224747, 3.05, 930.21, 10.67
224777, 3.13, 996.04, 0.91
224806, 3.16, 912.26, 9.45
224835, 3.14, 978.09, 16.78
224866, 3.09, 882.34, 15.55
224896, 3.09, 948.17, 10.67
224926, 3.08, 810.54, 20.44
224956, 3.05, 876.36, 8.23
224985, 3.16, 954.15, 27.76
225015, 3.15, 918.25, 19.22
225045, 3.15, 936.20, 14.33
225076, 3.09, 882.34, 0.91
225104, 3.08, 894.31, 27.76
225135, 3.08, 870.38, 19.22
225165, 3.06, 996.04, 19.22
225196, 3.13, 948.17, 19.22
225225, 3.16, 906.28, 33.87
225255, 3.14, 984.07, 19.22
225286, 3.09, 954.15, 5.79
225314, 3.09, 918.25, 39.97
225345, 3.08, 1008.00, 26.54
225376, 3.06, 960.13, 10.67
225406, 3.14, 852.42, 15.55
225436, 3.15, 930.21, 19.22
225467, 3.13, 942.18, 20.44
225497, 3.08, 1019.97, 20.44
225528, 3.08, 990.05, 21.66
225558, 3.07, 936.20, 20.44
225589, 3.05, 906.28, 15.55
225618, 3.14, 936.20, 15.55
225648, 3.16, 894.31, 10.67
225679, 3.15, 942.18, 24.10
225709, 3.05, 918.25, 27.76
225739, 3.10, 1008.00, 19.22
225770, 3.05, 912.26, 9.45
