260718, 4.70, 2820.11, 0.13
260749, 4.68, 2802.16, -10.86
260781, 4.74, 2802.16, -1.09
260812, 4.66, 2778.22, -5.98
260843, 4.71, 2802.16, -3.54
260874, 4.71, 2778.22, 0.13
260904, 4.69, 2778.22, -1.09
260935, 4.69, 2784.20, 17.22
260967, 4.73, 2838.06, -2.31
260998, 4.68, 2778.22, 3.79
261028, 4.70, 2742.32, 0.13
261058, 4.71, 2826.09, 6.23
261089, 4.69, 2778.22, 5.01
261118, 4.69, 2903.88, -1.09
261150, 4.71, 2772.24, -3.54
261181, 4.71, 2766.25, -1.09
261213, 4.69, 2778.22, -1.09
261243, 4.71, 2802.16, -7.20
261274, 4.71, 2778.22, 1.35
261305, 4.69, 2814.12, -1.09
261337, 4.72, 2826.09, 3.79
261366, 4.70, 2784.20, 8.67
261396, 4.68, 2778.22, 0.13
261427, 4.73, 2772.24, 2.57
261456, 4.69, 2802.16, 3.79
261487, 4.69, 2778.22, 17.22
261518, 4.71, 2802.16, -2.31
261550, 4.70, 2802.16, -8.42
261580, 4.68, 2784.20, -1.09
261612, 4.71, 2790.19, -2.31
261643, 4.72, 2802.16, -1.09
261673, 4.68, 2778.22, -1.09
261705, 4.71, 2778.22, -7.20
261736, 4.73, 2778.22, 0.13
261767, 4.70, 2802.16, 6.23
261796, 4.70, 2778.22, -4.76
261828, 4.72, 2736.33, 6.23
261858, 4.68, 2778.22, -10.86
261891, 4.72, 2802.16, 5.01
261920, 4.69, 2778.22, 14.78
261952, 4.71, 2820.11, -5.98
261983, 4.69, 2778.22, -1.09
262014, 4.73, 2832.08, -2.31
262045, 4.70, 2790.19, 1.35
262076, 4.70, 2778.22, -1.09
262107, 4.72, 2784.20, -1.09
262138, 4.71, 2784.20, 0.13
262168, 4.71, 2784.20, 0.13
262198, 4.71, 2790.19, 0.13
262228, 4.71, 2796.17, -1.09
262259, 4.69, 2784.20, -4.76
262291, 4.73, 2778.22, 5.01
262321, 4.71, 2790.19, 6.23
262351, 4.70, 2772.24, -1.09
262382, 4.72, 2778.22, -1.09
262414, 4.72, 2778.22, -8.42
262445, 4.71, 2766.25, 12.33
262476, 4.70, 2802.16, 0.13
262506, 4.74, 2778.22, 7.45
262537, 4.69, 2778.22, 1.35
262566, 4.73, 2754.29, -2.31
262597, 4.71, 2772.24, 0.13
262628, 4.68, 2778.22, -3.54
262659, 4.74, 2772.24, -1.09
262690, 4.69, 2784.20, 9.89
262720, 4.72, 2778.22, 17.22
262752, 4.72, 2832.08, -4.76
262782, 4.72, 2784.20, 2.57
262813, 4.69, 2796.17, -1.09
262844, 4.72, 2838.06, 7.45
262875, 4.73, 2808.14, -3.54
262905, 4.68, 2790.19, -1.09
262937, 4.72, 2790.19, 11.11
262968, 4.73, 2808.14, -2.31
262999, 4.69, 2754.29, -7.20
263030, 4.71, 2778.22, -2.31
263061, 4.73, 2766.25, -1.09
263093, 4.69, 2832.08, 17.22
263123, 4.71, 2754.29, -1.09
263155, 4.71, 2808.14, 2.57
263185, 4.70, 2802.16, -2.31
263217, 4.71, 2778.22, -1.09
263247, 4.71, 2796.17, -4.76
263279, 4.70, 2778.22, 0.13
263309, 4.70, 2784.20, -2.31
263341, 4.73, 2778.22, -1.09
263371, 4.69, 2826.09, -3.54
263403, 4.70, 2772.24, -5.98
263434, 4.72, 2778.22, -1.09
263464, 4.69, 2832.08, -4.76
263496, 4.71, 2808.14, -2.31
263527, 4.70, 2826.09, -1.09
263559, 4.75, 2808.14, 2.57
263588, 4.68, 2784.20, 2.57
263619, 4.72, 2856.01, 2.57
263649, 4.74, 2832.08, 0.13
263680, 4.66, 2790.19, 3.79
263709, 4.73, 2784.20, -1.09
263741, 4.68, 2784.20, 0.13
263771, 4.72, 2921.83, 2.57
263801, 4.67, 2784.20, -1.09
263832, 4.72, 2778.22, -3.54
263863, 4.68, 2778.22, -1.09
263895, 4.72, 2772.24, -1.09
263925, 4.70, 2826.09, 8.67
263956, 4.68, 2790.19, -1.09
263987, 4.72, 2778.22, 7.45
264017, 4.71, 2778.22, 2.57
264047, 4.68, 2802.16, -1.09
264079, 4.71, 2778.22, 8.67
264109, 4.70, 2850.03, 0.13
264139, 4.70, 2790.19, -8.42
264170, 4.70, 2790.19, 1.35
264201, 4.67, 2814.12, 7.45
264230, 4.72, 2778.22, 0.13
264260, 4.68, 2808.14, 0.13
264291, 4.74, 2832.08, -5.98
264322, 4.69, 2802.16, -1.09
264353, 4.70, 2832.08, 3.79
264383, 4.71, 2778.22, 0.13
264414, 4.69, 2867.98, 2.57
264443, 4.74, 2778.22, 6.23
264474, 4.68, 2772.24, -1.09
264505, 4.70, 2778.22, 1.35
264536, 4.72, 2802.16, -1.09
264566, 4.68, 2778.22, 0.13
264597, 4.68, 2790.19, -1.09
264628, 4.71, 2802.16, -2.31
264658, 4.68, 2778.22, -1.09
264690, 4.69, 2802.16, -1.09
264721, 4.70, 2873.96, 7.45
264752, 4.71, 2802.16, 23.32
264782, 4.65, 2802.16, 0.13
264813, 4.73, 2790.19, -5.98
264844, 4.70, 2802.16, 0.13
264875, 4.70, 2754.29, -9.64
264905, 4.71, 2796.17, -4.76
264937, 4.72, 2772.24, 1.35
264967, 4.69, 2778.22, 0.13
264997, 4.69, 2820.11, 3.79
265027, 4.73, 2850.03, 17.22
265058, 4.68, 2802.16, -5.98
265090, 4.73, 2748.30, 0.13
265119, 4.69, 2766.25, 0.13
265150, 4.69, 2867.98, -5.98
265181, 4.70, 2754.29, -1.09
265212, 4.72, 2796.17, 1.35
265242, 4.71, 2754.29, 0.13
265273, 4.68, 2790.19, 6.23
265303, 4.72, 2766.25, -1.09
265333, 4.68, 2766.25, 0.13
265364, 4.70, 2796.17, -1.09
265396, 4.71, 2760.27, 7.45
265425, 4.69, 2778.22, -5.98
265456, 4.70, 2784.20, 0.13
265487, 4.70, 2796.17, -10.86
265519, 4.70, 2784.20, 5.01
265549, 4.72, 2784.20, 0.13
265579, 4.70, 2748.30, 0.13
265610, 4.70, 2790.19, 6.23
265639, 4.72, 2814.12, 35.53
265671, 4.70, 2778.22, 9.89
265701, 4.69, 2808.14, 0.13
265732, 4.71, 2778.22, 2.57
265761, 4.69, 2772.24, 1.35
265791, 4.69, 2796.17, 2.57
265822, 4.70, 2796.17, -10.86
265853, 4.72, 2796.17, -10.86
265886, 4.68, 2796.17, -5.98
265917, 4.72, 2802.16, -1.09
265949, 4.70, 2790.19, -2.31
265979, 4.70, 2802.16, -1.09
266011, 4.71, 2784.20, 2.57
266041, 4.69, 2778.22, 2.57
266072, 4.70, 2856.01, 0.13
266101, 4.70, 2814.12, 2.57
266132, 4.70, 2867.98, 9.89
266162, 4.71, 2778.22, -5.98
266192, 4.71, 2778.22, 7.45
266223, 4.69, 2790.19, -8.42
266254, 4.71, 2760.27, -1.09
266286, 4.72, 2790.19, 1.35
266315, 4.68, 2772.24, 1.35
266346, 4.72, 2861.99, -1.09
266377, 4.70, 2784.20, 0.13
266407, 4.70, 2748.30, 7.45
266437, 4.71, 2879.95, -2.31
266469, 4.69, 2784.20, -1.09
266500, 4.69, 2867.98, 0.13
266530, 4.71, 2850.03, 3.79
266560, 4.68, 2832.08, -5.98
266591, 4.70, 2772.24, 18.44
266622, 4.67, 2856.01, -4.76
266653, 4.70, 2802.16, 0.13
266684, 4.67, 2754.29, 2.57
266714, 4.69, 2784.20, -10.86
266746, 4.69, 2778.22, -1.09
266777, 4.66, 2820.11, 3.79
266808, 4.68, 2832.08, 7.45
266838, 4.66, 2826.09, 13.55
266869, 4.70, 2766.25, 5.01
266899, 4.67, 2814.12, -2.31
266931, 4.70, 2766.25, 3.79
266960, 4.67, 2808.14, 1.35
266990, 4.72, 2861.99, 17.22
267022, 4.67, 2772.24, 0.13
267052, 4.68, 2784.20, -1.09
267083, 4.69, 2790.19, 0.13
267113, 4.67, 2814.12, -4.76
267145, 4.67, 2802.16, 2.57
267174, 4.71, 2832.08, 8.67
267205, 4.67, 2820.11, 17.22
267236, 4.67, 2778.22, -1.09
267268, 4.71, 2856.01, -10.86
267299, 4.69, 2754.29, 0.13
267330, 4.68, 2796.17, -10.86
267362, 4.70, 2778.22, -1.09
267394, 4.68, 2784.20, -2.31
267424, 4.67, 2796.17, 3.79
267454, 4.69, 2856.01, -2.31
267486, 4.67, 2772.24, 0.13
267515, 4.72, 2778.22, 17.22
267547, 4.68, 2784.20, -1.09
267578, 4.69, 2802.16, -5.98
267610, 4.65, 2766.25, 6.23
267639, 4.70, 2808.14, -5.98
267671, 4.66, 2856.01, 2.57
267701, 4.67, 2856.01, 2.57
267731, 4.69, 2790.19, 7.45
267761, 4.68, 2820.11, 11.11
267793, 4.67, 2778.22, -5.98
267824, 4.68, 2856.01, -8.42
267854, 4.67, 2832.08, 7.45
267885, 4.67, 2790.19, 2.57
267915, 4.68, 2873.96, 14.78
267947, 4.66, 2778.22, -1.09
267977, 4.70, 2784.20, -10.86
268010, 4.66, 2802.16, 12.33
268041, 4.67, 2754.29, 23.32
268072, 4.69, 2766.25, -3.54
268103, 4.71, 2790.19, -10.86
268136, 4.67, 2778.22, -1.09
268167, 4.69, 2778.22, 11.11
268198, 4.70, 2832.08, 18.44
268229, 4.67, 2903.88, -5.98
268261, 4.70, 2790.19, 16.00
268292, 4.67, 2778.22, -5.98
268322, 4.68, 2754.29, 25.76
268354, 4.68, 2778.22, 9.89
268384, 4.69, 2766.25, 1.35
268414, 4.65, 2754.29, 8.67
268444, 4.73, 2760.27, -8.42
268476, 4.65, 2820.11, -5.98
268507, 4.67, 2891.91, 7.45
268537, 4.69, 2850.03, -4.76
268568, 4.69, 2838.06, 3.79
268599, 4.66, 2826.09, -1.09
268630, 4.71, 2772.24, 2.57
268659, 4.66, 2808.14, 0.13
268690, 4.68, 2778.22, -2.31
268721, 4.69, 2778.22, 2.57
268751, 4.68, 2838.06, -7.20
268782, 4.68, 2778.22, -5.98
268814, 4.71, 2772.24, 18.44
268845, 4.66, 2784.20, 0.13
268875, 4.70, 2856.01, -8.42
268906, 4.71, 2844.04, -1.09
268938, 4.66, 2796.17, 0.13
268967, 4.70, 2838.06, 2.57
268998, 4.69, 2820.11, -8.42
269029, 4.67, 2784.20, -2.31
269061, 4.70, 2832.08, 1.35
269090, 4.68, 2891.91, 1.35
269120, 4.70, 2826.09, -7.20
269152, 4.70, 2808.14, -5.98
269182, 4.67, 2790.19, 24.54
269214, 4.71, 2778.22, 26.98
269245, 4.70, 2754.29, -3.54
269277, 4.67, 2778.22, -10.86
269308, 4.67, 2796.17, -1.09
269340, 4.71, 2778.22, -5.98
269371, 4.67, 2790.19, -1.09
269403, 4.65, 2850.03, 12.33
269433, 4.70, 2778.22, 2.57
269464, 4.66, 2766.25, 9.89
269494, 4.68, 2772.24, 31.87
269526, 4.69, 2778.22, 0.13
269555, 4.67, 2796.17, 13.55
269586, 4.68, 2778.22, 0.13
269617, 4.68, 2814.12, -5.98
269647, 4.69, 2778.22, -2.31
269679, 4.69, 2832.08, 0.13
269709, 4.71, 2766.25, 6.23
269740, 4.66, 2879.95, 14.78
269770, 4.72, 2802.16, 2.57
269801, 4.69, 2778.22, 0.13
269831, 4.68, 2790.19, 1.35
269861, 4.70, 2784.20, 7.45
269891, 4.66, 2778.22, 9.89
269921, 4.68, 2832.08, 2.57
269952, 4.71, 2808.14, 1.35
269981, 4.68, 2802.16, 17.22
270013, 4.67, 2796.17, 3.79
270043, 4.71, 2772.24, -5.98
270074, 4.67, 2778.22, 24.54
270105, 4.69, 2844.04, -10.86
270138, 4.70, 2844.04, 2.57
270168, 4.67, 2820.11, -1.09
270199, 4.71, 2790.19, -1.09
270230, 4.68, 2790.19, 7.45
270261, 4.69, 2778.22, -1.09
270291, 4.71, 2832.08, -7.20
270322, 4.70, 2772.24, -1.09
270354, 4.68, 2826.09, 9.89
270384, 4.68, 2867.98, 0.13
270414, 4.72, 2790.19, -4.76
270445, 4.66, 2778.22, 0.13
270476, 4.70, 2802.16, 8.67
270505, 4.71, 2802.16, 2.57
270536, 4.67, 2796.17, 14.78
270567, 4.72, 2885.93, 7.45
270598, 4.69, 2778.22, -1.09
270628, 4.67, 2760.27, 0.13
270659, 4.70, 2748.30, 0.13
270689, 4.69, 2999.62, 7.45
270718, 4.68, 2790.19, 2.57
270749, 4.72, 2778.22, 8.67
270779, 4.65, 2778.22, -3.54
270811, 4.69, 2850.03, -1.09
270841, 4.70, 2802.16, -8.42
270873, 4.68, 2778.22, 17.22
270904, 4.68, 2790.19, 6.23
270935, 4.68, 2861.99, 7.45
270964, 4.71, 2778.22, 0.13
270995, 4.64, 2838.06, -2.31
271026, 4.73, 2873.96, 8.67
271056, 4.65, 2760.27, 1.35
271086, 4.72, 2832.08, 8.67
271116, 4.70, 2760.27, -4.76
271148, 4.67, 2802.16, 6.23
271177, 4.70, 2850.03, 17.22
271209, 4.67, 2867.98, 17.22
271240, 4.68, 2778.22, 9.89
271270, 4.71, 2778.22, -2.31
271301, 4.70, 2784.20, -1.09
271333, 4.66, 2879.95, 7.45
271363, 4.72, 2861.99, -2.31
271394, 4.66, 2784.20, 2.57
271424, 4.67, 2856.01, 0.13
271455, 4.68, 2772.24, 0.13
271484, 4.66, 2903.88, 2.57
271514, 4.68, 2784.20, 7.45
271545, 4.67, 2790.19, -10.86
271577, 4.68, 2856.01, -1.09
271608, 4.67, 2802.16, -10.86
271640, 4.70, 2903.88, 1.35
271671, 4.66, 2844.04, 11.11
271702, 4.69, 2957.74, 0.13
271732, 4.69, 2832.08, 2.57
271762, 4.67, 2784.20, -10.86
271795, 4.68, 2814.12, 12.33
271825, 4.71, 2850.03, 13.55
271856, 4.66, 2790.19, 17.22
271888, 4.68, 2766.25, -1.09
271920, 4.71, 2850.03, 17.22
271950, 4.67, 2784.20, -2.31
271981, 4.67, 2778.22, -1.09
272013, 4.66, 2778.22, 7.45
272043, 4.71, 2790.19, -4.76
272074, 4.64, 2850.03, 7.45
272104, 4.74, 2796.17, -7.20
272136, 4.64, 2772.24, -1.09
272166, 4.70, 2772.24, 0.13
272197, 4.68, 2796.17, -1.09
272228, 4.67, 2772.24, 17.22
272260, 4.68, 2766.25, 12.33
272290, 4.69, 2754.29, 16.00
272322, 4.66, 2832.08, 7.45
272352, 4.68, 2802.16, -1.09
272382, 4.70, 2778.22, -5.98
272414, 4.65, 2802.16, -9.64
272445, 4.68, 2844.04, 0.13
272476, 4.70, 2814.12, 2.57
272505, 4.66, 2772.24, -5.98
272537, 4.69, 2879.95, -7.20
272568, 4.69, 2861.99, -1.09
272600, 4.67, 2826.09, -10.86
272631, 4.67, 2909.87, 11.11
272663, 4.71, 2772.24, 1.35
272693, 4.66, 2802.16, 13.55
272724, 4.70, 2772.24, 1.35
272754, 4.68, 2790.19, 0.13
272785, 4.68, 2856.01, 0.13
272815, 4.71, 2844.04, -5.98
272845, 4.67, 2802.16, -4.76
272877, 4.69, 2820.11, 2.57
272907, 4.68, 2856.01, -1.09
272939, 4.71, 2784.20, -1.09
272969, 4.65, 2784.20, 0.13
273000, 4.71, 2760.27, 18.44
273031, 4.69, 2778.22, -1.09
273062, 4.68, 2766.25, 7.45
273092, 4.68, 2790.19, 0.13
273123, 4.71, 2790.19, -2.31
273154, 4.66, 2778.22, 2.57
273184, 4.71, 2796.17, 12.33
273215, 4.68, 2784.20, 0.13
273245, 4.68, 2784.20, -2.31
273276, 4.69, 2772.24, 0.13
273306, 4.69, 2796.17, 3.79
273337, 4.68, 2844.04, 2.57
273367, 4.71, 2760.27, 0.13
273397, 4.67, 2808.14, -4.76
273428, 4.69, 2760.27, 13.55
273460, 4.68, 2778.22, 5.01
273489, 4.68, 2832.08, 1.35
273520, 4.66, 2832.08, -2.31
273551, 4.70, 2772.24, -7.20
273583, 4.69, 2814.12, 5.01
273612, 4.67, 2856.01, 0.13
273642, 4.69, 2903.88, 7.45
273673, 4.69, 2832.08, 2.57
273702, 4.66, 2784.20, -10.86
273735, 4.71, 2856.01, -7.20
273766, 4.68, 2802.16, -4.76
273798, 4.68, 2903.88, 3.79
273827, 4.70, 2814.12, 5.01
273858, 4.68, 2796.17, -1.09
273889, 4.67, 2796.17, -9.64
273921, 4.69, 2772.24, 5.01
273950, 4.68, 2778.22, 14.78
273981, 4.68, 2742.32, 8.67
274012, 4.70, 2814.12, -7.20
274042, 4.68, 2772.24, -5.98
274074, 4.67, 2832.08, 13.55
274105, 4.69, 2802.16, 17.22
274137, 4.70, 2808.14, -3.54
274167, 4.65, 2778.22, 0.13
274198, 4.72, 2778.22, 6.23
274228, 4.66, 2802.16, 2.57
274258, 4.68, 2784.20, 2.57
274288, 4.68, 2832.08, 2.57
274319, 4.69, 2802.16, -10.86
274351, 4.67, 2867.98, -7.20
274382, 4.69, 2778.22, 1.35
274412, 4.69, 2903.88, -3.54
274443, 4.68, 2838.06, -1.09
274475, 4.67, 2814.12, -9.64
274505, 4.69, 2879.95, 0.13
274536, 4.68, 2832.08, 0.13
274566, 4.69, 2802.16, -5.98
274597, 4.70, 2784.20, -1.09
274628, 4.68, 2808.14, 7.45
274659, 4.69, 2778.22, -2.31
274690, 4.68, 2766.25, -1.09
274721, 4.68, 2832.08, 0.13
274751, 4.67, 2879.95, -5.98
274783, 4.71, 2826.09, -4.76
274813, 4.68, 2784.20, -1.09
274844, 4.68, 2736.33, 0.13
274875, 4.70, 2850.03, 7.45
274905, 4.69, 2784.20, -4.76
274936, 4.67, 2820.11, 6.23
274966, 4.69, 2826.09, 7.45
274997, 4.69, 2879.95, 3.79
275026, 4.67, 2784.20, -7.20
275058, 4.70, 2802.16, -1.09
275089, 4.70, 2772.24, 8.67
275120, 4.66, 2778.22, -10.86
275151, 4.68, 2832.08, -1.09
275183, 4.69, 2808.14, 5.01
275213, 4.69, 2808.14, 0.13
275243, 4.68, 2766.25, -7.20
275274, 4.71, 2778.22, -1.09
275305, 4.67, 2778.22, 0.13
275336, 4.69, 2850.03, 6.23
275365, 4.67, 2856.01, 7.45
275396, 4.71, 2820.11, 0.13
275426, 4.65, 2796.17, 3.79
275457, 4.72, 2778.22, 2.57
275486, 4.67, 2778.22, -3.54
275518, 4.70, 2808.14, 0.13
275548, 4.68, 2790.19, -2.31
275578, 4.71, 2778.22, 7.45
275609, 4.66, 2832.08, 1.35
275639, 4.70, 2820.11, 9.89
275670, 4.69, 2766.25, -5.98
275700, 4.64, 2790.19, -1.09
275732, 4.73, 2778.22, 18.44
275763, 4.67, 2784.20, -1.09
275794, 4.69, 2778.22, -3.54
275825, 4.71, 2802.16, -8.42
275857, 4.70, 2778.22, 2.57
275887, 4.66, 2754.29, 8.67
275917, 4.70, 2790.19, -1.09
275948, 4.70, 2879.95, -1.09
275980, 4.67, 2850.03, 6.23
276009, 4.68, 2856.01, 16.00
276040, 4.69, 2802.16, 5.01
276071, 4.70, 2808.14, -1.09
276102, 4.65, 2808.14, -1.09
276133, 4.72, 2826.09, 8.67
276163, 4.67, 2790.19, 18.44
276195, 4.69, 2832.08, 11.11
276226, 4.71, 2778.22, -4.76
276257, 4.68, 2742.32, -1.09
276288, 4.69, 2802.16, -8.42
276320, 4.70, 2778.22, 7.45
276349, 4.70, 2796.17, -1.09
276381, 4.67, 2850.03, 2.57
276411, 4.70, 2772.24, 1.35
276441, 4.69, 2778.22, 7.45
276471, 4.67, 2766.25, 5.01
276501, 4.70, 2826.09, 7.45
276532, 4.70, 2784.20, -4.76
276562, 4.66, 2802.16, -1.09
276594, 4.72, 2850.03, 8.67
276624, 4.69, 2778.22, -8.42
276656, 4.67, 2867.98, -1.09
276686, 4.70, 2802.16, -1.09
276718, 4.69, 2760.27, 9.89
276748, 4.66, 2778.22, 2.57
276779, 4.69, 2879.95, 6.23
276808, 4.69, 2873.96, 7.45
276838, 4.68, 2778.22, -2.31
276870, 4.70, 2826.09, 12.33
276900, 4.70, 2867.98, 7.45
276931, 4.67, 2808.14, -5.98
276962, 4.69, 2808.14, 7.45
276993, 4.70, 2778.22, 17.22
277023, 4.68, 2850.03, 23.32
277055, 4.70, 2778.22, -1.09
277086, 4.68, 2754.29, -1.09
277117, 4.69, 2850.03, -10.86
277149, 4.68, 2808.14, -3.54
277181, 4.70, 2826.09, -10.86
277213, 4.68, 2927.82, 2.57
277242, 4.69, 2778.22, 5.01
277273, 4.71, 2867.98, -2.31
277304, 4.69, 2778.22, 17.22
277336, 4.67, 2772.24, -10.86
277367, 4.71, 2808.14, -5.98
277399, 4.70, 2838.06, 2.57
277429, 4.68, 2742.32, 13.55
277460, 4.71, 2784.20, 0.13
277490, 4.71, 2796.17, 2.57
277521, 4.69, 2808.14, -10.86
277553, 4.69, 2802.16, -15.74
277585, 4.72, 2778.22, -15.74
277617, 4.67, 2856.01, 0.13
277648, 4.70, 2790.19, -9.64
277679, 4.71, 2754.29, -1.09
277709, 4.69, 2844.04, -10.86
277742, 4.69, 2802.16, -5.98
277773, 4.70, 2838.06, 13.55
277805, 4.69, 2784.20, -10.86
277836, 4.69, 2784.20, 0.13
277867, 4.70, 2796.17, 7.45
277897, 4.69, 2766.25, 19.66
277928, 4.69, 2778.22, -8.42
277959, 4.69, 2772.24, -8.42
277991, 4.69, 2903.88, 0.13
278021, 4.68, 2844.04, -7.20
278052, 4.70, 2802.16, -7.20
278083, 4.68, 2802.16, -1.09
278115, 4.67, 2832.08, -9.64
278146, 4.71, 2814.12, 1.35
278175, 4.70, 2778.22, 3.79
278206, 4.68, 2784.20, 0.13
278236, 4.70, 2879.95, 2.57
278266, 4.68, 2802.16, 3.79
278296, 4.70, 2856.01, 0.13
278327, 4.68, 2784.20, -1.09
278358, 4.72, 2808.14, -1.09
278389, 4.65, 2784.20, -9.64
278420, 4.72, 2814.12, 7.45
278451, 4.68, 2790.19, 7.45
278480, 4.70, 2784.20, 2.57
278511, 4.71, 2790.19, 0.13
278541, 4.70, 2790.19, 0.13
278571, 4.68, 2760.27, -2.31
278602, 4.70, 2760.27, 16.00
278633, 4.69, 2736.33, 17.22
278665, 4.67, 2802.16, 5.01
278694, 4.70, 2778.22, -1.09
278726, 4.68, 2790.19, 12.33
278757, 4.69, 2903.88, -2.31
278789, 4.66, 2784.20, -5.98
278819, 4.70, 2850.03, 17.22
278851, 4.67, 2861.99, 8.67
278881, 4.67, 2802.16, 18.44
278913, 4.73, 2850.03, -1.09
278943, 4.65, 2808.14, 3.79
278973, 4.71, 2766.25, -1.09
279005, 4.68, 2808.14, 3.79
279034, 4.68, 2856.01, 1.35
279065, 4.67, 2808.14, -12.08
279097, 4.70, 2814.12, -7.20
279129, 4.68, 2778.22, -10.86
279160, 4.69, 2790.19, 5.01
279191, 4.70, 2879.95, 12.33
279222, 4.68, 2867.98, 2.57
279252, 4.69, 2820.11, -1.09
279283, 4.71, 2802.16, 7.45
279314, 4.68, 2903.88, 5.01
279344, 4.69, 2802.16, 6.23
279374, 4.70, 2856.01, -2.31
279405, 4.69, 2778.22, -1.09
279436, 4.67, 2778.22, 20.88
279468, 4.72, 2742.32, 11.11
279498, 4.69, 2820.11, -10.86
279531, 4.70, 2784.20, 6.23
279561, 4.69, 2772.24, -2.31
279592, 4.71, 2844.04, -4.76
279623, 4.69, 2814.12, 0.13
279654, 3.73, 2784.20, 0.13
279684, 4.72, 2784.20, -1.09
279715, 4.66, 2820.11, 1.35
279745, 4.72, 2897.90, 0.13
279775, 4.70, 2784.20, 0.13
279805, 4.69, 2832.08, -1.09
279836, 4.69, 2820.11, -3.54
279868, 4.72, 2838.06, 0.13
279898, 4.67, 2778.22, 2.57
279928, 4.71, 2778.22, 3.79
279958, 4.70, 2838.06, 16.00
279990, 4.68, 2790.19, -5.98
280020, 4.72, 2826.09, 12.33
280052, 4.69, 2784.20, 0.13
280082, 4.69, 2903.88, -1.09
280114, 4.69, 2808.14, 0.13
280143, 4.72, 2778.22, 2.57
280173, 4.68, 2778.22, 0.13
280204, 4.70, 2850.03, 6.23
280233, 4.71, 2838.06, 8.67
280264, 4.66, 2778.22, -1.09
280295, 4.73, 2778.22, -8.42
280327, 4.59, 2808.14, 1.35
280356, 4.69, 2802.16, -1.09
280388, 4.70, 2850.03, 1.35
280418, 4.72, 2796.17, 17.22
280450, 4.69, 2790.19, 1.35
280479, 4.69, 2867.98, -4.76
280511, 4.72, 2879.95, -2.31
280542, 4.66, 2760.27, 0.13
280572, 4.72, 2856.01, -1.09
280603, 4.69, 2778.22, -1.09
280634, 4.72, 2814.12, 5.01
280665, 4.67, 2778.22, -1.09
280695, 4.72, 2838.06, 8.67
280726, 4.66, 2790.19, -3.54
280757, 4.73, 2867.98, 8.67
280787, 4.67, 2778.22, 2.57
280817, 4.70, 2796.17, -1.09
280849, 4.68, 2802.16, -10.86
280881, 4.71, 2790.19, -7.20
280912, 4.67, 2772.24, -1.09
280943, 4.70, 2856.01, -1.09
280975, 4.71, 2873.96, -1.09
281006, 4.67, 2772.24, 7.45
281035, 4.70, 2784.20, -5.98
281067, 4.70, 2760.27, 14.78
281098, 4.68, 2778.22, -9.64
281129, 4.64, 2772.24, 16.00
281160, 4.70, 2802.16, -5.98
281192, 4.68, 2790.19, 5.01
281222, 4.66, 2778.22, -3.54
281253, 4.69, 2814.12, 6.23
281283, 4.66, 2772.24, -3.54
281315, 4.69, 2790.19, 18.44
281346, 4.68, 2760.27, 0.13
281376, 4.68, 2778.22, 13.55
281407, 4.67, 2766.25, 0.13
281438, 4.68, 2784.20, -5.98
281468, 4.68, 2802.16, -7.20
281499, 4.69, 2832.08, 3.79
281530, 4.68, 2784.20, 5.01
281560, 4.67, 2766.25, -1.09
281591, 4.69, 2784.20, 0.13
281621, 4.67, 2808.14, -7.20
281653, 4.66, 2736.33, -1.09
281683, 4.70, 2796.17, 17.22
281715, 4.69, 2802.16, 3.79
281745, 4.66, 2796.17, -1.09
281777, 4.70, 2873.96, 16.00
281807, 4.68, 2772.24, 8.67
281838, 4.67, 2820.11, 7.45
281868, 4.67, 2808.14, -3.54
281899, 4.71, 2754.29, -2.31
281930, 4.66, 2772.24, 9.89
281960, 4.70, 2760.27, -3.54
281992, 4.69, 2784.20, -3.54
282022, 4.69, 2772.24, 6.23
282053, 4.68, 2778.22, -5.98
282084, 4.69, 2778.22, -10.86
282117, 4.67, 2766.25, 12.33
282147, 4.70, 2808.14, 2.57
282178, 4.68, 2850.03, 22.10
282209, 4.68, 2867.98, 16.00
282241, 4.69, 2778.22, 7.45
282270, 4.69, 2808.14, 13.55
282301, 4.66, 2820.11, 8.67
282332, 4.70, 2808.14, 7.45
282361, 4.68, 2772.24, -8.42
282393, 4.67, 2778.22, -14.52
282425, 4.68, 2790.19, 2.57
282456, 4.69, 2790.19, -2.31
282486, 4.67, 2820.11, 1.35
282517, 4.70, 2879.95, 12.33
282548, 4.67, 2879.95, 14.78
282579, 4.68, 2808.14, 2.57
282609, 4.68, 2844.04, -10.86
282642, 4.68, 2778.22, -2.31
282673, 4.67, 2784.20, -2.31
282704, 4.70, 2885.93, 17.22
282735, 4.69, 2790.19, 1.35
282765, 4.66, 2832.08, 2.57
282796, 4.70, 2772.24, -10.86
282827, 4.68, 2784.20, -10.86
282860, 4.69, 2796.17, 7.45
282890, 4.68, 2802.16, -1.09
282921, 4.71, 2790.19, 22.10
282952, 4.68, 2838.06, 0.13
282983, 4.70, 2832.08, 5.01
283013, 4.69, 2748.30, 7.45
283043, 4.65, 2778.22, -10.86
283075, 4.71, 2772.24, -1.09
283107, 4.68, 2742.32, -1.09
283138, 4.68, 2820.11, -5.98
283169, 4.68, 2802.16, 16.00
283200, 4.69, 2796.17, -1.09
283231, 4.68, 2820.11, -3.54
283262, 4.69, 2808.14, -1.09
283293, 4.70, 2778.22, -5.98
283325, 4.66, 2844.04, 3.79
283355, 4.69, 2838.06, 2.57
