281292, 3.31, 686.86, 1.57
281321, 3.27, 686.86, 1.57
281350, 3.30, 686.86, 1.57
281379, 3.27, 686.86, 0.35
281408, 3.30, 680.88, 2.79
281438, 3.28, 686.86, 1.57
281466, 3.28, 680.88, 0.35
281496, 3.30, 674.89, 0.35
281525, 3.29, 686.86, 1.57
281553, 3.30, 692.84, 1.57
281583, 3.28, 686.86, 0.35
281612, 3.29, 686.86, 1.57
281641, 3.28, 686.86, 1.57
281670, 3.30, 686.86, 4.01
281700, 3.29, 680.88, 1.57
281729, 3.28, 686.86, 2.79
281758, 3.28, 698.83, 0.35
281787, 3.28, 692.84, 1.57
281816, 3.29, 692.84, 1.57
281845, 3.29, 692.84, 0.35
281874, 3.28, 680.88, 0.35
281904, 3.29, 692.84, 0.35
281932, 3.28, 686.86, 1.57
281962, 3.29, 686.86, 1.57
281991, 3.30, 686.86, 2.79
282019, 3.27, 680.88, 1.57
282049, 3.30, 686.86, 2.79
282078, 3.29, 686.86, 0.35
282107, 3.28, 680.88, 0.35
282136, 3.29, 692.84, 2.79
282166, 3.29, 680.88, 2.79
282194, 3.28, 686.86, 0.35
282224, 3.31, 680.88, -0.87
282254, 3.28, 686.86, 0.35
282283, 3.29, 686.86, 0.35
282312, 3.30, 686.86, 0.35
282341, 3.28, 674.89, 0.35
282371, 3.29, 680.88, 0.35
282399, 3.29, 686.86, 2.79
282429, 3.29, 680.88, 1.57
282458, 3.29, 680.88, 0.35
282486, 3.30, 686.86, 0.35
282516, 3.29, 680.88, 0.35
282545, 3.29, 686.86, 0.35
282574, 3.28, 686.86, 1.57
282603, 3.29, 686.86, 0.35
282633, 3.29, 680.88, 0.35
282661, 3.28, 692.84, 0.35
282691, 3.28, 686.86, 0.35
282720, 3.28, 680.88, 1.57
282748, 3.29, 680.88, 0.35
282778, 3.29, 680.88, 1.57
282807, 3.30, 686.86, 2.79
282836, 3.27, 686.86, 1.57
282865, 3.31, 686.86, 1.57
282895, 3.28, 686.86, 2.79
282924, 3.30, 692.84, 4.01
282952, 3.30, 680.88, 1.57
282982, 3.29, 680.88, 1.57
283011, 3.30, 686.86, -2.09
283041, 3.28, 680.88, 0.35
283070, 3.30, 686.86, 1.57
283100, 3.27, 686.86, 1.57
283128, 3.32, 680.88, 1.57
283157, 3.28, 680.88, 2.79
283187, 3.29, 686.86, -0.87
283216, 3.29, 692.84, 1.57
283246, 3.28, 686.86, 1.57
283275, 3.29, 692.84, -0.87
283305, 3.28, 686.86, 0.35
283334, 3.29, 692.84, 1.57
283364, 3.29, 686.86, 0.35
283393, 3.29, 686.86, 1.57
283422, 3.29, 692.84, 0.35
283451, 3.30, 686.86, 1.57
283480, 3.27, 680.88, 1.57
283509, 3.29, 680.88, 0.35
283538, 3.30, 686.86, 1.57
283568, 3.26, 692.84, 1.57
283596, 3.30, 692.84, 1.57
283626, 3.29, 680.88, 0.35
283655, 3.28, 680.88, 0.35
283683, 3.30, 686.86, 4.01
283713, 3.27, 692.84, 4.01
283742, 3.28, 680.88, 1.57
283771, 3.28, 680.88, 0.35
283800, 3.27, 686.86, 1.57
283830, 3.28, 686.86, 1.57
283858, 3.29, 692.84, 0.35
283888, 3.27, 680.88, 0.35
283917, 3.28, 686.86, 0.35
283945, 3.30, 680.88, 1.57
283975, 3.27, 686.86, 0.35
284004, 3.30, 692.84, 1.57
284034, 3.28, 686.86, 0.35
284062, 3.27, 686.86, 0.35
284092, 3.29, 680.88, 0.35
284121, 3.28, 680.88, -0.87
284150, 3.28, 686.86, 1.57
284180, 3.27, 680.88, 1.57
284209, 3.31, 686.86, 1.57
284238, 3.29, 686.86, 0.35
284267, 3.28, 692.84, 0.35
284297, 3.30, 686.86, 1.57
284325, 3.26, 692.84, 1.57
284355, 3.31, 686.86, 0.35
284384, 3.29, 692.84, 0.35
284412, 3.27, 686.86, 0.35
284442, 3.30, 692.84, 1.57
284471, 3.27, 686.86, 1.57
284500, 3.29, 686.86, 1.57
284529, 3.28, 680.88, 2.79
284559, 3.29, 680.88, 2.79
284588, 3.27, 686.86, 2.79
284616, 3.27, 686.86, 2.79
284646, 3.29, 686.86, 1.57
284675, 3.27, 686.86, 2.79
284704, 3.29, 680.88, -0.87
284734, 3.28, 686.86, -0.87
284765, 3.28, 686.86, 1.57
284793, 3.27, 692.84, 0.35
284823, 3.29, 686.86, 0.35
284852, 3.28, 680.88, 0.35
284880, 3.27, 692.84, 0.35
284910, 3.29, 692.84, 1.57
284939, 3.28, 680.88, -0.87
284969, 3.27, 686.86, 0.35
284998, 3.28, 680.88, 0.35
285028, 3.29, 680.88, 1.57
285057, 3.26, 680.88, 2.79
285086, 3.28, 686.86, 4.01
285115, 3.29, 680.88, 1.57
285144, 3.27, 692.84, 0.35
285173, 3.30, 692.84, 0.35
285202, 3.27, 680.88, 0.35
285232, 3.27, 698.83, 0.35
285260, 3.29, 674.89, 1.57
285290, 3.27, 680.88, 0.35
285319, 3.29, 680.88, 1.57
285347, 3.27, 686.86, 1.57
285377, 3.29, 686.86, 1.57
285406, 3.27, 680.88, 0.35
285435, 3.28, 686.86, 2.79
285464, 3.29, 686.86, -2.09
285495, 3.28, 692.84, 0.35
285523, 3.28, 686.86, 2.79
285553, 3.28, 686.86, 0.35
285582, 3.28, 680.88, 0.35
285611, 3.27, 680.88, -0.87
285641, 3.29, 680.88, 1.57
285670, 3.27, 680.88, 0.35
285700, 3.29, 686.86, 1.57
285728, 3.30, 686.86, -0.87
285759, 3.28, 680.88, 1.57
285788, 3.28, 680.88, -0.87
285818, 3.27, 674.89, 1.57
285847, 3.30, 686.86, 1.57
285876, 3.27, 680.88, -2.09
285906, 3.30, 680.88, 0.35
285935, 3.28, 686.86, 0.35
285965, 3.28, 680.88, 2.79
285993, 3.28, 680.88, -0.87
286024, 3.28, 680.88, 0.35
286053, 3.27, 680.88, 1.57
286082, 3.29, 680.88, 0.35
286111, 3.28, 686.86, -0.87
286141, 3.28, 680.88, 0.35
286171, 3.29, 680.88, 4.01
286199, 3.27, 686.86, 1.57
286229, 3.29, 686.86, 1.57
286258, 3.28, 674.89, 1.57
286287, 3.28, 686.86, 1.57
286316, 3.29, 674.89, 1.57
286345, 3.27, 686.86, -0.87
286375, 3.29, 680.88, 1.57
286404, 3.29, 674.89, -0.87
286435, 3.27, 686.86, 2.79
286464, 3.28, 680.88, 1.57
286493, 3.29, 680.88, 2.79
286522, 3.28, 674.89, 2.79
286552, 3.29, 674.89, 4.01
286580, 3.28, 674.89, 2.79
286609, 3.27, 680.88, 1.57
286639, 3.30, 680.88, 1.57
286667, 3.28, 674.89, -0.87
286698, 3.29, 680.88, 0.35
286727, 3.29, 686.86, 1.57
286756, 3.28, 686.86, 1.57
286785, 3.30, 686.86, 0.35
286814, 3.28, 680.88, 1.57
286843, 3.29, 680.88, 0.35
286872, 3.29, 680.88, 0.35
286902, 3.28, 680.88, 2.79
286930, 3.29, 680.88, 0.35
286960, 3.29, 680.88, -0.87
286990, 3.27, 686.86, 1.57
287020, 3.29, 680.88, 1.57
287048, 3.29, 680.88, 0.35
287077, 3.27, 680.88, 0.35
287107, 3.29, 680.88, -0.87
287136, 3.27, 680.88, -0.87
287167, 3.30, 674.89, 1.57
287196, 3.29, 686.86, 1.57
287225, 3.29, 686.86, -0.87
287255, 3.28, 680.88, -0.87
287286, 3.27, 680.88, 1.57
287314, 3.30, 686.86, 1.57
287343, 3.26, 680.88, 1.57
287373, 3.30, 686.86, 1.57
287401, 3.28, 686.86, 2.79
287431, 3.27, 686.86, 2.79
287460, 3.30, 686.86, 0.35
287490, 3.26, 692.84, 0.35
287518, 3.28, 686.86, 0.35
287548, 3.28, 686.86, 0.35
287577, 3.28, 686.86, 0.35
287605, 3.29, 692.84, 0.35
287635, 3.29, 686.86, 0.35
287664, 3.27, 686.86, 2.79
287693, 3.28, 680.88, -0.87
287723, 3.29, 686.86, 0.35
287753, 3.27, 680.88, 0.35
287781, 3.29, 680.88, 2.79
287810, 3.27, 680.88, 4.01
287840, 3.29, 680.88, 1.57
287868, 3.29, 686.86, 0.35
287898, 3.28, 692.84, 0.35
287927, 3.28, 692.84, 0.35
287956, 3.27, 692.84, 4.01
287985, 3.27, 686.86, 0.35
288015, 3.29, 680.88, 1.57
288044, 3.28, 686.86, 1.57
288072, 3.28, 686.86, 2.79
288102, 3.29, 686.86, 1.57
288131, 3.28, 686.86, -0.87
288161, 3.28, 686.86, 0.35
288190, 3.29, 680.88, 2.79
288220, 3.29, 686.86, 2.79
288248, 3.28, 686.86, -0.87
288278, 3.29, 692.84, 1.57
288308, 3.27, 692.84, 0.35
288336, 3.29, 692.84, -0.87
288367, 3.28, 686.86, 0.35
288396, 3.28, 680.88, 0.35
288425, 3.28, 680.88, 1.57
288454, 3.28, 680.88, 1.57
288484, 3.29, 680.88, 1.57
288513, 3.27, 692.84, -0.87
288542, 3.29, 680.88, 1.57
288572, 3.29, 680.88, -0.87
288602, 3.33, 680.88, 1.57
288631, 3.32, 680.88, 2.79
288660, 3.29, 686.86, 2.79
288690, 3.27, 680.88, 0.35
288718, 3.23, 686.86, 0.35
288748, 3.25, 680.88, -0.87
288778, 3.29, 680.88, 0.35
288806, 3.32, 680.88, 0.35
288836, 3.29, 680.88, 1.57
288865, 3.26, 686.86, 1.57
288894, 3.24, 680.88, -0.87
288924, 3.23, 680.88, 0.35
288954, 3.24, 686.86, 0.35
288983, 3.26, 680.88, 1.57
289011, 3.28, 686.86, 0.35
289041, 3.27, 680.88, 0.35
289070, 3.28, 680.88, 1.57
289099, 3.24, 686.86, 1.57
289128, 3.23, 680.88, 0.35
289158, 3.21, 686.86, 1.57
289186, 3.22, 686.86, -0.87
289216, 3.24, 686.86, -0.87
289247, 3.26, 680.88, 1.57
289275, 3.31, 686.86, 0.35
289305, 3.27, 680.88, 0.35
289334, 3.24, 680.88, 1.57
289363, 3.20, 686.86, 0.35
289392, 3.17, 686.86, 0.35
289422, 3.23, 686.86, -0.87
289452, 3.29, 686.86, 0.35
289481, 3.30, 692.84, 2.79
289510, 3.29, 686.86, 0.35
289539, 3.24, 680.88, 0.35
289568, 3.20, 686.86, 0.35
289597, 3.21, 686.86, 1.57
289627, 3.23, 680.88, 2.79
289655, 3.25, 692.84, 1.57
289685, 3.28, 686.86, 0.35
289714, 3.29, 692.84, 2.79
289742, 3.27, 686.86, 1.57
289772, 3.25, 686.86, 1.57
289801, 3.24, 686.86, 0.35
289830, 3.21, 680.88, 1.57
289859, 3.23, 686.86, -0.87
289890, 3.25, 680.88, 0.35
289918, 3.30, 686.86, 0.35
289948, 3.30, 686.86, -0.87
289978, 3.27, 686.86, 0.35
290007, 3.26, 692.84, 1.57
290036, 3.20, 680.88, -0.87
290066, 3.22, 686.86, -0.87
290097, 3.23, 686.86, 2.79
290125, 3.29, 680.88, 2.79
290155, 3.31, 698.83, 4.01
290184, 3.31, 686.86, 0.35
290213, 3.27, 692.84, 0.35
290242, 3.22, 686.86, 0.35
290271, 3.22, 686.86, -0.87
290301, 3.22, 692.84, 1.57
290330, 3.27, 692.84, 1.57
290360, 3.29, 680.88, 1.57
290388, 3.32, 680.88, 1.57
290418, 3.30, 686.86, 0.35
290447, 3.24, 686.86, 2.79
290476, 3.21, 680.88, 0.35
290505, 3.20, 686.86, 1.57
290534, 3.24, 686.86, 1.57
290564, 3.29, 692.84, 1.57
290592, 3.31, 692.84, 4.01
290622, 3.32, 692.84, 2.79
290651, 3.27, 686.86, 0.35
290680, 3.23, 686.86, -0.87
290710, 3.21, 686.86, 0.35
290739, 3.23, 692.84, 1.57
290768, 3.28, 686.86, 0.35
290797, 3.32, 698.83, 1.57
290827, 3.31, 686.86, -0.87
290856, 3.27, 692.84, 0.35
290886, 3.24, 680.88, -0.87
290916, 3.21, 686.86, 4.01
290945, 3.23, 692.84, 2.79
290974, 3.26, 686.86, 0.35
291003, 3.31, 686.86, 0.35
291033, 3.32, 686.86, 0.35
291061, 3.30, 686.86, -0.87
291092, 3.26, 686.86, 0.35
291121, 3.22, 680.88, -0.87
291151, 3.23, 692.84, 4.01
291180, 3.25, 686.86, -0.87
291211, 3.29, 692.84, 1.57
291239, 3.31, 686.86, 1.57
291268, 3.31, 692.84, 0.35
291298, 3.28, 674.89, 0.35
291326, 3.23, 686.86, 2.79
291356, 3.22, 686.86, 0.35
291385, 3.25, 692.84, 0.35
291415, 3.27, 680.88, -0.87
291444, 3.32, 686.86, -0.87
291474, 3.32, 692.84, 0.35
291504, 3.29, 692.84, 0.35
291532, 3.26, 698.83, 0.35
291562, 3.23, 692.84, -2.09
291592, 3.25, 692.84, 1.57
291621, 3.27, 692.84, 0.35
291650, 3.31, 692.84, 0.35
291679, 3.31, 692.84, 1.57
291708, 3.30, 686.86, 1.57
291737, 3.28, 692.84, -0.87
291768, 3.24, 686.86, -0.87
291798, 3.24, 680.88, 1.57
291827, 3.26, 692.84, 0.35
291856, 3.29, 686.86, 1.57
291886, 3.32, 686.86, 1.57
291914, 3.32, 680.88, 0.35
291943, 3.28, 686.86, 2.79
291973, 3.25, 686.86, 1.57
292001, 3.24, 680.88, 0.35
292031, 3.26, 680.88, -2.09
292061, 3.30, 692.84, 0.35
292090, 3.30, 692.84, 1.57
292119, 3.31, 680.88, -0.87
292150, 3.29, 686.86, 1.57
292178, 3.27, 692.84, 1.57
292208, 3.25, 692.84, 0.35
292237, 3.26, 698.83, 2.79
292265, 3.28, 686.86, 0.35
292295, 3.30, 686.86, 1.57
292324, 3.32, 686.86, 0.35
292354, 3.29, 686.86, -0.87
292383, 3.28, 686.86, 1.57
292413, 3.26, 686.86, 0.35
292442, 3.25, 680.88, -0.87
292471, 3.29, 692.84, -0.87
292502, 3.28, 692.84, 0.35
292531, 3.32, 692.84, 0.35
292560, 3.30, 692.84, 0.35
292589, 3.28, 680.88, 0.35
292619, 3.28, 686.86, 2.79
292647, 3.26, 686.86, 1.57
292677, 3.29, 680.88, 0.35
292706, 3.29, 692.84, 0.35
292734, 3.30, 680.88, -0.87
292765, 3.30, 686.86, -0.87
292795, 3.30, 686.86, 2.79
292825, 3.30, 686.86, 1.57
292853, 3.28, 686.86, 1.57
292883, 3.29, 692.84, 2.79
292912, 3.29, 692.84, 1.57
292941, 3.29, 686.86, 0.35
292970, 3.29, 698.83, 0.35
292999, 3.29, 692.84, 4.01
293028, 3.30, 692.84, 1.57
293057, 3.29, 692.84, 1.57
293087, 3.30, 692.84, 0.35
293115, 3.30, 704.81, 0.35
293145, 3.29, 686.86, 0.35
293174, 3.29, 692.84, 0.35
293202, 3.27, 692.84, 0.35
293232, 3.30, 686.86, 0.35
293261, 3.28, 686.86, -0.87
293292, 3.31, 692.84, 2.79
293320, 3.32, 686.86, -0.87
293351, 3.28, 698.83, 0.35
293380, 3.30, 698.83, 1.57
293409, 3.29, 698.83, 0.35
293438, 3.28, 692.84, 0.35
293467, 3.30, 692.84, 1.57
293496, 3.30, 692.84, -0.87
293526, 3.30, 692.84, 0.35
293556, 3.30, 698.83, 2.79
293584, 3.29, 698.83, 1.57
293614, 3.28, 686.86, 0.35
293643, 3.28, 692.84, 0.35
293672, 3.29, 692.84, 0.35
293701, 3.30, 686.86, 0.35
293730, 3.32, 692.84, -0.87
293761, 3.31, 692.84, 1.57
293789, 3.30, 686.86, 0.35
293819, 3.30, 692.84, -0.87
293849, 3.31, 698.83, 0.35
293878, 3.28, 692.84, -0.87
293908, 3.31, 692.84, 1.57
293937, 3.31, 692.84, 1.57
293966, 3.32, 686.86, 0.35
293995, 3.33, 698.83, 1.57
294025, 3.30, 698.83, 1.57
294053, 3.30, 692.84, -0.87
294084, 3.28, 698.83, 1.57
294113, 3.30, 698.83, 0.35
294142, 3.31, 692.84, 0.35
294171, 3.33, 698.83, 0.35
294200, 3.33, 698.83, 1.57
294230, 3.32, 692.84, -0.87
294259, 3.32, 698.83, 2.79
294289, 3.28, 692.84, 0.35
294318, 3.31, 704.81, 1.57
294347, 3.31, 704.81, 0.35
294376, 3.32, 704.81, 1.57
294406, 3.35, 698.83, -0.87
294435, 3.32, 698.83, 2.79
294464, 3.31, 692.84, 0.35
294494, 3.32, 698.83, -0.87
294523, 3.30, 704.81, 1.57
294553, 3.31, 698.83, 2.79
294582, 3.32, 698.83, 1.57
294611, 3.34, 698.83, -0.87
294641, 3.35, 704.81, 0.35
294671, 3.35, 698.83, -0.87
294701, 3.31, 704.81, 2.79
294729, 3.31, 698.83, -0.87
294760, 3.32, 698.83, -0.87
294790, 3.33, 704.81, 1.57
294819, 3.34, 698.83, -0.87
294849, 3.37, 704.81, 1.57
294879, 3.32, 698.83, 1.57
294907, 3.33, 704.81, 0.35
294937, 3.32, 710.80, 0.35
294966, 3.33, 710.80, -0.87
294995, 3.33, 698.83, 0.35
295025, 3.36, 698.83, 2.79
295054, 3.37, 692.84, 2.79
295084, 3.35, 710.80, 0.35
295112, 3.36, 704.81, -0.87
295143, 3.33, 710.80, 0.35
295172, 3.33, 698.83, 0.35
295200, 3.34, 704.81, 1.57
295230, 3.36, 698.83, -0.87
295260, 3.37, 716.78, 0.35
295289, 3.38, 692.84, 0.35
295318, 3.36, 704.81, -0.87
295349, 3.34, 698.83, 0.35
295377, 3.32, 710.80, 2.79
295406, 3.33, 716.78, 1.57
295436, 3.38, 704.81, -0.87
295465, 3.38, 704.81, 2.79
295495, 3.37, 704.81, -0.87
295525, 3.37, 710.80, 2.79
295555, 3.35, 704.81, 2.79
295583, 3.34, 710.80, 1.57
295613, 3.36, 710.80, 0.35
295642, 3.33, 704.81, 1.57
295671, 3.35, 704.81, 0.35
295700, 3.43, 704.81, 0.35
295729, 3.41, 710.80, 1.57
295758, 3.36, 716.78, 1.57
295787, 3.39, 716.78, 0.35
295817, 3.34, 716.78, 0.35
295845, 3.33, 710.80, 1.57
295875, 3.42, 704.81, -0.87
295905, 3.37, 710.80, 2.79
295934, 3.38, 698.83, -0.87
295964, 3.36, 710.80, 2.79
295993, 3.37, 710.80, 0.35
296023, 3.38, 710.80, -0.87
296052, 3.36, 716.78, 0.35
296082, 3.37, 710.80, 1.57
296111, 3.39, 704.81, -0.87
296141, 3.40, 716.78, 0.35
296170, 3.39, 716.78, 2.79
296199, 3.42, 722.76, 1.57
296228, 3.38, 704.81, 1.57
296257, 3.39, 716.78, 2.79
296287, 3.38, 704.81, 0.35
296315, 3.38, 716.78, 2.79
296345, 3.42, 716.78, 0.35
296374, 3.39, 710.80, -0.87
296404, 3.39, 716.78, 2.79
296433, 3.41, 704.81, -0.87
296463, 3.38, 710.80, -0.87
296494, 3.40, 716.78, 1.57
296522, 3.40, 716.78, 0.35
296552, 3.43, 716.78, 0.35
296581, 3.42, 716.78, 2.79
296610, 3.42, 716.78, 0.35
296639, 3.38, 716.78, 0.35
296669, 3.38, 716.78, 1.57
296697, 3.41, 704.81, 4.01
296726, 3.40, 722.76, -2.09
296757, 3.45, 710.80, 0.35
296785, 3.42, 716.78, 0.35
296815, 3.42, 710.80, 0.35
296844, 3.40, 728.75, 2.79
296873, 3.40, 716.78, 1.57
296902, 3.41, 716.78, 2.79
296931, 3.40, 716.78, 0.35
296961, 3.44, 722.76, 0.35
296989, 3.43, 728.75, 0.35
297019, 3.45, 716.78, 1.57
297048, 3.47, 722.76, 0.35
297077, 3.41, 716.78, -0.87
297107, 3.43, 722.76, -0.87
297138, 3.42, 722.76, 1.57
297166, 3.45, 716.78, 0.35
297195, 3.45, 722.76, 1.57
297225, 3.47, 722.76, 1.57
297253, 3.45, 716.78, 0.35
297283, 3.45, 722.76, 2.79
297312, 3.46, 716.78, -2.09
297342, 3.43, 716.78, -0.87
297372, 3.48, 722.76, 0.35
297402, 3.45, 722.76, 1.57
297431, 3.48, 722.76, -0.87
297460, 3.48, 716.78, 2.79
297490, 3.47, 722.76, -0.87
297520, 3.47, 728.75, 1.57
297549, 3.46, 722.76, -0.87
297579, 3.48, 722.76, -3.31
297610, 3.47, 722.76, 2.79
297638, 3.51, 728.75, 0.35
297668, 3.49, 728.75, 1.57
297697, 3.47, 728.75, 0.35
297725, 3.50, 728.75, 0.35
297755, 3.47, 728.75, 1.57
297784, 3.49, 734.73, 1.57
297814, 3.50, 728.75, 0.35
297842, 3.50, 734.73, -0.87
297873, 3.49, 734.73, 0.35
297902, 3.50, 740.72, 0.35
297930, 3.49, 746.70, 1.57
297960, 3.47, 740.72, 2.79
297989, 3.50, 740.72, 1.57
298018, 3.49, 734.73, 2.79
298047, 3.49, 740.72, 1.57
298077, 3.53, 746.70, 1.57
298105, 3.49, 740.72, 2.79
298135, 3.50, 746.70, 4.01
298164, 3.49, 746.70, -0.87
298193, 3.49, 746.70, 1.57
298223, 3.49, 758.67, 1.57
298252, 3.49, 758.67, 1.57
298281, 3.51, 752.68, 0.35
298310, 3.51, 758.67, -0.87
298341, 3.51, 758.67, -2.09
298371, 3.50, 758.67, 0.35
298400, 3.50, 764.65, 1.57
298429, 3.51, 776.62, 0.35
298458, 3.50, 770.63, 0.35
298487, 3.52, 782.60, 2.79
298516, 3.51, 782.60, 2.79
298546, 3.52, 788.59, 0.35
298574, 3.51, 782.60, 0.35
298604, 3.51, 788.59, 0.35
298633, 3.52, 788.59, 1.57
298661, 3.51, 788.59, 0.35
298691, 3.53, 800.55, 1.57
298720, 3.52, 794.57, 1.57
298749, 3.54, 794.57, 0.35
298778, 3.56, 806.54, -0.87
298809, 3.53, 806.54, 2.79
298838, 3.55, 812.52, 0.35
298867, 3.54, 806.54, 0.35
298896, 3.55, 818.51, 1.57
298925, 3.56, 824.49, 0.35
298954, 3.55, 812.52, 0.35
298983, 3.54, 830.47, -0.87
299014, 3.57, 824.49, 2.79
299042, 3.56, 830.47, 0.35
299072, 3.57, 830.47, 2.79
299101, 3.58, 830.47, 0.35
299130, 3.55, 842.44, 2.79
299159, 3.57, 848.42, -0.87
299189, 3.57, 854.41, 0.35
299218, 3.55, 848.42, 1.57
299247, 3.57, 854.41, 1.57
299277, 3.58, 860.39, 4.01
299305, 3.57, 866.38, -0.87
299336, 3.58, 866.38, -0.87
299366, 3.59, 872.36, 2.79
299396, 3.56, 884.33, 2.79
299424, 3.57, 884.33, -0.87
299454, 3.57, 890.31, 0.35
299484, 3.56, 884.33, -0.87
299513, 3.58, 896.30, 0.35
299543, 3.58, 890.31, -0.87
299573, 3.55, 890.31, 0.35
299602, 3.56, 902.28, 2.79
299631, 3.54, 902.28, 0.35
299660, 3.55, 908.26, -0.87
299691, 3.54, 920.23, 1.57
299719, 3.56, 920.23, 0.35
299749, 3.54, 920.23, 1.57
299778, 3.57, 932.20, 0.35
299807, 3.54, 926.21, 0.35
299836, 3.51, 938.18, 1.57
299865, 3.55, 932.20, -0.87
299895, 3.56, 944.17, 2.79
299924, 3.55, 944.17, 0.35
299954, 3.57, 944.17, 0.35
299982, 3.56, 950.15, -0.87
300013, 3.54, 956.13, -0.87
300043, 3.55, 956.13, -2.09
300073, 3.55, 962.12, 2.79
300102, 3.54, 956.13, 4.01
300132, 3.56, 962.12, -0.87
300162, 3.54, 962.12, 1.57
300190, 3.55, 980.07, 0.35
300220, 3.55, 968.10, 1.57
300249, 3.53, 974.09, 2.79
300278, 3.57, 980.07, 2.79
300307, 3.55, 980.07, 2.79
300337, 3.55, 986.05, 1.57
300365, 3.55, 986.05, 0.35
300395, 3.55, 992.04, -0.87
300425, 3.56, 998.02, 0.35
300453, 3.55, 992.04, 1.57
300483, 3.56, 1004.00, 0.35
300513, 3.55, 992.04, 1.57
300542, 3.56, 998.02, 2.79
300571, 3.55, 1009.99, 0.35
300602, 3.55, 1004.00, 2.79
300632, 3.56, 998.02, 0.35
300661, 3.57, 1004.00, 4.01
300691, 3.55, 1009.99, 1.57
300721, 3.58, 1015.97, -0.87
300752, 3.58, 1009.99, -0.87
300783, 3.56, 1009.99, -0.87
300815, 3.57, 1009.99, -0.87
300846, 3.56, 1009.99, -2.09
300877, 3.55, 1009.99, 1.57
300907, 3.55, 1021.96, 0.35
300938, 3.57, 1021.96, 2.79
300967, 3.58, 1027.94, 1.57
300998, 3.56, 1027.94, 2.79
301028, 3.57, 1015.97, 0.35
301058, 3.57, 1027.94, 1.57
301088, 3.56, 1021.96, 1.57
301118, 3.57, 1027.94, -0.87
301150, 3.58, 1039.91, 0.35
301179, 3.58, 1021.96, -0.87
301211, 3.57, 1021.96, 1.57
301241, 3.57, 1039.91, 1.57
301272, 3.57, 1027.94, 0.35
301301, 3.57, 1027.94, 0.35
301332, 3.57, 1033.92, 0.35
301362, 3.59, 1039.91, -0.87
301393, 3.59, 1027.94, -2.09
301424, 3.60, 1033.92, 0.35
301454, 3.59, 1039.91, -0.87
301486, 3.57, 1033.92, 1.57
301515, 3.54, 1039.91, 0.35
301546, 3.56, 1033.92, 0.35
301576, 3.58, 1039.91, 1.57
301606, 3.58, 1027.94, -0.87
301637, 3.59, 1033.92, -0.87
301669, 3.59, 1039.91, 1.57
301699, 3.56, 1039.91, 4.01
301729, 3.56, 1045.89, 0.35
301759, 3.57, 1033.92, 0.35
301789, 3.58, 1039.91, 1.57
301819, 3.60, 1039.91, 1.57
301849, 3.58, 1039.91, -0.87
301881, 3.58, 1033.92, 0.35
301911, 3.58, 1039.91, 1.57
301941, 3.58, 1033.92, 0.35
301971, 3.56, 1027.94, -0.87
302003, 3.59, 1027.94, 0.35
302032, 3.58, 1033.92, -0.87
302064, 3.60, 1039.91, 0.35
302094, 3.58, 1027.94, 1.57
302125, 3.60, 1039.91, 1.57
302154, 3.59, 1033.92, 2.79
302184, 3.61, 1039.91, 2.79
302215, 3.58, 1033.92, 0.35
302244, 3.60, 1033.92, 2.79
302275, 3.58, 1033.92, -0.87
302306, 3.58, 1039.91, 0.35
302337, 3.58, 1033.92, 0.35
302366, 3.59, 1039.91, 1.57
302397, 3.58, 1039.91, -0.87
302428, 3.57, 1039.91, 0.35
302458, 3.61, 1027.94, 0.35
302488, 3.60, 1039.91, 2.79
302518, 3.61, 1027.94, -0.87
302550, 3.58, 1027.94, -0.87
302580, 3.57, 1027.94, 0.35
302611, 3.59, 1039.91, 1.57
302641, 3.58, 1033.92, 1.57
302671, 3.61, 1027.94, 1.57
302701, 3.62, 1033.92, 1.57
302732, 3.58, 1033.92, 0.35
302761, 3.60, 1039.91, 0.35
302792, 3.57, 1039.91, 2.79
302822, 3.59, 1039.91, -2.09
302853, 3.60, 1027.94, 1.57
302883, 3.61, 1027.94, 1.57
302913, 3.60, 1033.92, 0.35
302944, 3.60, 1027.94, 2.79
302973, 3.58, 1027.94, 0.35
303004, 3.60, 1033.92, 0.35
303034, 3.59, 1033.92, -0.87
303066, 3.60, 1039.91, -0.87
303096, 3.61, 1033.92, 0.35
303126, 3.61, 1021.96, 0.35
303157, 3.60, 1033.92, -0.87
303187, 3.60, 1033.92, -0.87
303219, 3.61, 1027.94, -2.09
303250, 3.60, 1027.94, 1.57
303281, 3.60, 1033.92, 0.35
303310, 3.60, 1039.91, 1.57
303341, 3.62, 1033.92, 0.35
303371, 3.59, 1027.94, 0.35
303401, 3.59, 1027.94, 4.01
303431, 3.60, 1039.91, -0.87
303463, 3.63, 1021.96, 1.57
303493, 3.62, 1027.94, 1.57
303522, 3.59, 1021.96, 1.57
303553, 3.60, 1027.94, -2.09
303584, 3.62, 1027.94, -0.87
303616, 3.62, 1027.94, 0.35
303645, 3.62, 1027.94, 0.35
303676, 3.58, 1021.96, -0.87
303707, 3.62, 1033.92, 4.01
303737, 3.63, 1027.94, 0.35
303767, 3.64, 1027.94, 2.79
303798, 3.60, 1033.92, -0.87
303828, 3.61, 1027.94, 0.35
303859, 3.59, 1021.96, 2.79
303889, 3.60, 1033.92, 1.57
303919, 3.60, 1027.94, 1.57
303949, 3.64, 1027.94, -0.87
303980, 3.63, 1021.96, 0.35
